INDEX,SMILES
171741,CCOC(=O)C1=NN(c2ccccc2)C2(S1)SC(C(C)=O)=C(C)N2c1ccccc1
171742,Cc1c(-c2ccccc2)[n+](=O)c2c(n1[O-])CCCCC2
171743,O=C(Nc1nnc(C2CCCC2)s1)C1CCC1
171744,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1
171745,CCc1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccccc1
171746,Cc1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c1C
171747,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCc3ccco3)CC2)c(C)o1
171748,NS(=O)(=O)c1ccc(NC(=S)NCC2CCCO2)cc1
171749,COCCNC(=S)N(Cc1c(C)noc1C)c1ccccc1
171750,CCOC(=O)N1CCN(C(=O)c2cc(OCC)c(OCC)c(OCC)c2)CC1
171751,CSc1cccc(NC(=O)COc2ccccc2)c1
171752,CCN(CC)CCOc1ccc(Br)cc1
171753,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N/N=C/c1ccccc1F
171754,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)NC(C)(C)CO)cc1
171755,COc1ccccc1C1CC(c2ccc(Cl)cc2)N=C2N=C(N)NN21
171756,CC(C)C(=O)Nc1ncc(Cc2ccc(Cl)cc2)s1
171757,O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC1CCCC1
171758,CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C(c3ccccc3)=C2C=C1CCCC(=O)OC
171759,CC(=O)Oc1ccccc1-c1nc(C)nc(N(C)C(C)=O)n1
171760,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2Cl)CC1)c1cccnc1
171761,O=C(CCC(=O)c1ccccc1)NCc1ccccc1
171762,COc1ccc(C(=O)O/N=C(\C)c2ccccc2)cc1
171763,COc1ccc(C(=O)N2CCOCC2)cc1Br
171764,CCCC(=O)Nc1ccccc1NC(=O)CCC
171765,CC1=NNC(=O)C1CCC(=O)N/N=C/c1ccccc1
171766,Cc1ccc(C)n1CCN1CCN(C(=O)CC#N)CC1
171767,Cc1ccccc1N1C(S)=C(C#N)C(=O)NC1c1cccs1
171768,CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21
171769,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1
171770,O=C(NC1CCCCC1)c1cc(C2CC2)on1
171771,Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCOCC3)ccc21
171772,Cc1ccc(C(=O)Nc2ccc3c(c2)ncn3C)cc1
171773,COc1ccc(C)cc1NC(=O)c1nn(C)cc1Br
171774,CNCC(O)Cn1c(C(F)(F)F)nc2ccccc21
171775,Cn1c(C(N)=O)cnc1Sc1ncc(C(F)(F)F)cc1Cl
171776,CC1CCCN(C(=O)CCS(=O)(=O)Cc2ccccc2)C1
171777,CCN(CC)C1=CC(=O)/C(=C/Nc2sc3c(c2C#N)C2CCN3CC2)C=C1
171778,Nn1cc(-c2ccccc2)nc1SCC(=O)NCC1CCCO1
171779,CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(CC)n2)nc1C
171780,O=C(NNC(=O)C1CC(c2cccs2)=NO1)NC1CCCCC1
171781,CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nnc1-c1cccc(C)c1
171782,O=C(N/N=C/c1ccco1)c1cc(-c2ccc(Cl)s2)[nH]n1
171783,O=[N+]([O-])c1cccc(CNc2ccc3c(c2)CCC3)c1
171784,CN(C)c1cccc2cccc(N(C)C)c12
171785,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1CCCC(C)C1
171786,COCCNC(=S)N1CCOCC1
171787,COc1ccc(C(NC(C)=O)c2ccc3cccnc3c2O)c(OC)c1
171788,CCCCN1CN(Cc2ccco2)CNC1=S
171789,Cc1cc(C)n(-c2ccc(C(=O)Nc3nnc(C4CC4)s3)cc2)n1
171790,CCOc1ccc(/N=C2\SC(C(=O)Nc3ccccc3C#N)C(N)=C2C(=O)Nc2ccc(Cl)cc2)cc1
171791,COc1cc(OC)c(OC)cc1/C=N/n1c(-c2n[nH]c3c2CCC3)n[nH]c1=S
171792,CS(=O)(=O)N1CCC(C(=O)Nc2cccc(C(F)(F)F)c2)CC1
171793,C/C(=N/NC(=O)c1cccs1)c1cccs1
171794,CC1(C(=O)N(CC(=O)NC2CCCC2)C2CCCC2)CC(=O)N=C2C=CC=CN21
171795,N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1
171796,COc1ccc(Br)cc1CNC(=O)C1CCN(S(=O)(=O)N2CCC(C)CC2)CC1
171797,CCn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccoc1C
171798,O=C(CCSc1ccccc1)Nc1nnc(-c2ccccc2)o1
171799,CCc1cccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccncc2)c1
171800,COc1ccc(-c2nc3cc(C(C)C)ccc3o2)cc1NC(=O)c1cccnc1
171801,COc1ccc(C(CC(=O)Nc2ccc(Cl)cc2F)NC(=O)C(F)(F)F)cc1
171802,O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)c1ccc(Cl)c(Cl)c1
171803,CN(CC(O)COc1ccccc1F)C1CCCCC1
171804,Cc1nnc(SCC(=O)Nc2ncc3c(n2)CC(c2ccccc2)CC3=O)s1
171805,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC
171806,C/C(=N\Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1)c1cccc([N+](=O)[O-])c1
171807,N#Cc1c(SCC(N)=O)nsc1SCc1ccc(Cl)cc1
171808,OC1(c2ccc(F)cc2)CN(c2ccccc2)C2=[N+]1CCS2
171809,COC(=O)c1ccccc1S(=O)(=O)N1CCC(c2nc3ccccc3o2)CC1
171810,CC(C)c1ccc(NC(=O)CSCc2nc(=O)c3sccc3[nH]2)cc1
171811,O=C(/C=C/c1ccco1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1
171812,Fc1ccccc1OCCCCn1cncn1
171813,CC(NC(=O)Nc1ccc2c(c1)OCO2)c1ccncc1
171814,CN(C)C(=O)CSc1nnc(Cc2ccccc2)n1CC1CCCO1
171815,COc1ccc(OCC(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc1
171816,Cc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1
171817,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
171818,COc1ccc(Cc2nc(-c3ccc(Cl)cc3)no2)cc1
171819,O=C(CN1CCOCC1)Nc1ccc2c(c1)OC(F)(F)O2
171820,CCOc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1
171821,COCC(C)n1c(C)cc(C(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)c1C
171822,CCOC(=O)C1C(c2cccc([N+](=O)[O-])c2)C2C(=O)NN=C2CC1(C)O
171823,CN(C)S(=O)(=O)c1cccc(NC(=S)NCCCn2ccnc2)c1
171824,COc1ccc(Cc2nnc(SCC(=O)NCCc3ccccc3)o2)cc1
171825,COC(=O)c1ccc(Oc2c(C(F)(F)F)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1
171826,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3cc(OC)cc(OC)c3)o2)cc1
171827,CS(=O)(=O)N1CCc2cc(C(=O)N3CCCCC3)ccc21
171828,O=C(CCCCC(=O)NC1CCCC1)NC1CCCC1
171829,Cc1ccc(N2C(=O)CSC2=S)cc1C
171830,CC(=O)/N=C(\N)Sc1nc2ccccc2[nH]1
171831,O=C(Nc1c(-c2ccccc2)nc2c(Br)cc(Br)cn12)c1ccco1
171832,CCOC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OCC(=O)Nc2ccccc2)cc1
171833,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)c(OC)c1
171834,COc1ccc(NC(=O)N2CCCCCC2)c(OC)c1
171835,COc1ccc(C)cc1Nc1n[n+](C)c(-c2ccc(C(=O)O)cc2)s1
171836,CC(NNC(=O)COc1ccccc1)=C1C=CC(=O)C=C1
171837,CC(=O)c1c(C)[nH]c(C(=O)OCc2c(F)cccc2Cl)c1C
171838,Cc1nnc(-c2ccc(Cl)cc2)nc1NCCN(C)C
171839,COC(C[C@H](O)CC(=O)COCc1ccccc1)OC
171840,CC1CCCCN1C(=O)CSc1nc(-c2ccccc2)cn1N
171841,Cc1ccc(-c2cnc(-c3ccncc3)o2)cc1
171842,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1ccccc1F
171843,Cc1ccc(NC(=O)c2ccc(OC(=S)N3CCOCC3)cc2)cc1
171844,COC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1
171845,COCC(=O)NC(C)c1nc2ccccc2[nH]1
171846,COc1ccccc1-n1c(SCC(=O)N2CCc3ccccc32)nc2c(c1=O)SCC2
171847,Cc1cc(C)c2c(-n3cccc3)nn(CC#N)c2n1
171848,c1ccc2cc(-c3csnn3)ccc2c1
171849,CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccc2c(c1)OCCO2
171850,O=C(COc1cc(Cl)c(Cl)cc1Cl)NCCN1CCOCC1
171851,CCCC(=O)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1
171852,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2CCc2cccs2)cc1
171853,CCCCCn1c(CCNC(=O)c2cccs2)nc2ccccc21
171854,Cc1ccccc1OCc1nc(-c2ccc(-n3cccc3)cc2)no1
171855,CN(C)c1ccc(NC(=O)Nc2ccc3snnc3c2)cc1
171856,CC1OC2C(OC1C)N(S(C)(=O)=O)CCN2S(C)(=O)=O
171857,COC(=O)c1ccc(Sc2ccccn2)c([N+](=O)[O-])c1
171858,CCOC(=O)N1CCC(n2c(SCC(=O)c3ccccc3)nc3ccsc3c2=O)CC1
171859,Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1
171860,CCn1c(CNc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1
171861,COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)CCN1CCOCC1
171862,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCCc1ccccn1
171863,CN(Cc1ccccc1)C(=O)COC(=O)C1=NNC(=O)CC1
171864,COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccc(C)cc2)n1Cc1ccco1
171865,O=C(Nc1ccccc1)C1CC(=O)N2C(=N1)Nc1ccccc12
171866,CC(=O)/C(=N\Nc1ccccc1Cl)Sc1cccc2cccnc12
171867,Cc1cccc(NC(=S)NC2CCCCCC2)c1C
171868,CCOc1ccc(Nc2nc(Nc3ccc(O)cc3)nc(C)c2[N+](=O)[O-])cc1
171869,CC(C)Cn1c(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)nc2ccccc2c1=O
171870,Cc1cccc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)n1
171871,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccco3)n2)cc1
171872,CCOc1cc(C(=O)Nc2ccc(F)cc2)cc(Br)c1OC
171873,CCOc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl
171874,Cc1ccc(C)n1-c1ccsc1C(=O)CC#N
171875,N#Cc1c(N)n(-c2cccc(C(=O)O)c2)c2nc3ccccc3nc12
171876,COCCNc1nc2nonc2nc1NC(C)c1ccccc1Cl
171877,Nc1cccnc1Oc1ccc(F)cc1
171878,O=C(COc1ccc(-c2ccccc2)cc1)N1CCN(C(=O)c2cccnc2)CC1
171879,O=C(O)c1cccc(CSc2ncccn2)c1
171880,CCc1ccc(OCC(=O)N/N=C(\C)c2ccc(OC(F)F)cc2)cc1
171881,CCOc1ccc(N(Cc2ccc(OC)cc2)C(=O)c2ccco2)cc1
171882,O=P1(Nc2ccccn2)COc2ccccc2OC1
171883,O=C1c2cccc3cccc(c23)C(=O)N1CCCSc1ncn[nH]1
171884,Cc1ccc(NC(=O)COC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)cc1
171885,c1ccc(CNc2ncnc3nc[nH]c23)cc1
171886,CN(C)CCNc1oc(/C=C/c2ccccc2)nc1C#N
171887,NC(=O)CSc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1
171888,Nc1ncn(CC(O)CN2CCOCC2)c2nc(N3CCOCC3)nc1-2
171889,COc1cccc(C2NC(C)(C(=O)O)C3C(=O)N(C(C)C)C(=O)C23)c1O
171890,CCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CCCCCC3)cc2c1C
171891,CSc1ccccc1-c1nnc(-c2ccc(Cl)c(Cl)c2)o1
171892,Cc1ccc(N2CC(C(=O)OCc3ccccc3)CC2=O)cc1
171893,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccccc1OC
171894,COc1ccc(C2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1O
171895,N/C(CCS(=O)(=O)c1ccc(Cl)cc1)=N\OC(=O)c1ccccc1Cl
171896,N#CCC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1
171897,O=C(CSC1CCCCC1)N1CCN(c2ccccc2)CC1
171898,O=C(NC1CCCCC1)c1ccc(CNc2nc(=S)[nH]c3ccccc23)cc1
171899,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NN3CCOCC3)c2)cc1
171900,O=C1ON=C(c2ccccc2)/C1=C\c1ccco1
171901,Cc1ccc(CSCC(=O)NCc2ccco2)cc1
171902,COc1ccc(Nc2nc(N)nc(CCl)n2)cc1
171903,Cc1ccc(C(O)CN2C3=NCCCN3c3ccccc32)cc1
171904,S=C(N/N=C/c1cccc2ccccc12)Nc1cccc(Cl)c1
171905,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C
171906,c1ccc2ncc(-n3cnnn3)cc2c1
171907,CCOc1ccc2nc(NCCCO)[nH]c2c1
171908,CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1
171909,COc1cc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)cc(OC)c1OC
171910,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccccc2)c1C
171911,COC(=O)CSc1nc(N)nc(C)c1Br
171912,Cc1sc(/C=C2\C(=O)ON=C2c2ccccc2)cc1Br
171913,O=C(CSCc1c(Cl)cccc1Cl)Nc1nccs1
171914,COc1ccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)cc1
171915,Cc1ccc(N/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1
171916,COc1cc(/C=C2\SC(N)=NC2=O)ccc1OCC(=O)Nc1ccc(C)cc1
171917,CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
171918,c1c2c(cc3sc(N4CCCCC4)nc13)OCCO2
171919,CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S
171920,COC(=O)C1CCN(C(=O)Cc2ccccc2OC)CC1
171921,CN(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12
171922,COc1ccc(-n2nnnc2SC(C)C(N)=O)cc1
171923,COc1cccc(Oc2ccc(N)cc2)c1
171924,O=[N+]([O-])c1ccc(OP2(=O)COCCO2)cc1
171925,O=C(Nc1cccc(Cl)c1)C1=Cc2cc(Cl)ccc2OC1
171926,CN(C)C(=O)c1cn(-c2ccc(Cl)cc2)c(=O)c2ccccc12
171927,COC(=O)c1ccc(Sc2ccc(Cl)cc2)c(N)c1
171928,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc12
171929,CCCNC1=NC(=O)C(CC(=O)NCCc2ccc(OC)c(OC)c2)S1
171930,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
171931,CCN(CC)C1=CC(=O)/C(=C/Nc2ccc(C)cc2)C=C1
171932,O=[N+]([O-])c1ccc(S(=O)(=O)N/N=C/c2cccs2)cc1
171933,CC(=O)ON1C(C)(C)CC(OC(=O)c2ccccc2)CC1(C)C
171934,CC(=O)Nc1ccc2nsnc2c1
171935,COc1ccc(CNC(=O)CSc2ccsc2[N+](=O)[O-])cc1
171936,CCn1cc(/C=N\NC(=O)c2ccc3c(c2)c(C)c(C)n3Cc2ccccc2)c(C)n1
171937,COCCN(Cc1ccccc1)C(=S)Nc1ccc(Cl)cc1
171938,CCN(CC)c1nc(SCC(=O)O)nc(N(CC)CC)n1
171939,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1Cc1cccc(OC)c1
171940,OCC(Cc1ccc2c(c1)OCO2)C(CO)Cc1ccc2c(c1)OCO2
171941,Cc1sc2nc(-c3cccnc3)[nH]c(=O)c2c1-c1ccccc1
171942,Nn1c(SCC(=O)NCCC2=CCCCC2)nnc1C1CCCCC1
171943,Cc1ccc2nc(-c3ccccn3)cc(C(=O)NC3CCN(C)CC3)c2c1
171944,O=C1Nc2ccccc2N(O)N1c1cc(-c2ccc(Cl)cc2)[nH]n1
171945,CCN1CCCC1CNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCCCC3)cc2c1=O
171946,Cc1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)c(C)cc3o2)C2CCS(=O)(=O)C2)cc1
171947,O=C(Nn1c(C2CCCCC2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1Cl
171948,Cc1c(C(=O)NCCN2CCOCC2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12
171949,O=C(CN1CCCCC1)Nc1cccc(Oc2ccccc2)c1
171950,COC(=O)c1ccc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(C)cc2)cc1
171951,Cc1nn(Cc2ccc(Cl)cc2)c(Cl)c1/C=N/NC(=O)CNc1ccccc1F
171952,Cc1cc(SCC(=O)c2cccs2)n2nc(C)c(-c3ccccc3)c2n1
171953,O=C(Nc1ncnc2sc3c(c12)CCCCC3)c1ccccc1
171954,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(=O)NC3CCCC3)n2N)c1
171955,CN(C)/C=N/c1cc(=O)n(Cc2ccccc2)c(=O)n1C
171956,Nc1ccccc1SSc1ccccc1N
171957,Cn1c(SCn2nnc3ccccc3c2=O)nc2ccccc2c1=O
171958,COC(=O)c1ccc(COc2ccc3c4c(c(=O)oc3c2)CCC4)o1
171959,CCNc1nc(NCC)nc(N/N=C(\C)c2ccc(OC)cc2)n1
171960,CCCCNC(=O)CCc1nc2cccnc2n1Cc1ccc(OC)cc1
171961,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
171962,Cc1onc(-c2ccccc2)c1C(=O)n1cc(Br)cn1
171963,CS(=O)(=O)N(Cc1ccc(C(=O)NCCSc2ccccn2)cc1)c1ccccc1
171964,CCCCc1nnc(NC(=O)C=C(C)C)s1
171965,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1
171966,O=C(O)COc1ccccc1/C=N/NC(=O)CSc1nnc(SCc2cccc3ccccc23)s1
171967,COc1ccc(CCNC(=O)c2cnn(-c3ccc(C)c(C)c3)c2NC(=O)c2ccco2)cc1OC
171968,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NNC(=O)C1CCN(Cc2cccc(F)c2)CC1
171969,CC(NC(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1nc2ccccc2[nH]1
171970,Cn1c(C(O)c2ccc(Br)cc2)nc(Cl)c1Cl
171971,O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)N1CCOCC1
171972,Cc1nc(SCC(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])nc(C)c1C
171973,CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-]
171974,CC1CCCN(C(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)C1
171975,Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2)cc1
171976,Cc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3Cc3ccccc3)n2C)o1
171977,COc1ccc(NC(=O)N2Cc3ccccc3CC2C(=O)NC(C)(C)C)cc1
171978,O=C(c1cc(F)c(F)cc1Cl)N1CCCCC1
171979,CC1CN(C(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)cc3)c2)CC(C)O1
171980,C=CCN1C(=O)CS/C1=N\S(=O)(=O)c1ccc(Cl)cc1
171981,CCc1c(C)sc(NC(=O)OC)c1C(=O)N1CCCCC1
171982,Cc1sc2ncn(CC(=O)NCC(=O)N(C)C3CCCCC3)c(=O)c2c1C
171983,O=C(Nc1ccc2c(c1)OCO2)Nc1ccc(Cl)cc1Cl
171984,O=S(=O)(Nc1nc2ccccc2nc1Cl)c1ccc(F)cc1
171985,O=C(NCc1ccncc1)C(=O)N/N=C/c1ccccn1
171986,NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(N)(=O)=O)ccc12
171987,Cc1cc(C)cc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)c1
171988,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC(=O)OC)c(OC)c1
171989,CCN1C(=O)C(=CNc2cc(Cl)ccc2Cl)C(=O)N(CC)C1=O
171990,O=C(NNC(=O)C1C2CCC(C2)C1C(=O)O)c1ccc(Cl)cc1
171991,O=C1CC(N2CCSCC2)C(=O)N1CCc1ccccc1
171992,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1sc2c(c1C#N)CCC(C(C)(C)C)C2
171993,COc1ccc(NC(=S)NCc2cccnc2)cc1
171994,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc12
171995,COc1ccc([C@H]2[C@H](C(C)=O)N3N=Cc4ccccc4C3C23C(=O)OC(C)(C)OC3=O)cc1
171996,CCOC(=O)c1sc(/N=C/N(C)C)c(C(=O)OCC)c1C
171997,COCCN(CCOC)C(=O)C1CCCN(S(=O)(=O)c2ccc(NC(=O)OC)cc2)C1
171998,COc1ccc(Br)c(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1
171999,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)c1
172000,N=C(N)SCc1nc2ccccn2c1Br
172001,CCC(C)[C@@H](C(=O)N1CCNCC1)n1cc(CCCCN)nn1
172002,Cc1ccc(N2CC(=O)Nc3c(sc4nc(C)cc(C)c34)C2=O)cc1
172003,CN(C(=O)CCn1c(=S)oc2ccccc21)C1CCCCC1
172004,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc2c(c1)OCO2
172005,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)c1
172006,Cc1ccc(-n2cccn2)c([C@@H]2C[C@H]3CN(C)C(=O)[C@]34CCCN24)c1
172007,CCc1nn2c(N3CCOCC3)cc(C)nc2c1-c1ccc(F)cc1
172008,Clc1ccc(-c2nc(C3CCCCC3)no2)cc1
172009,COc1ccc(-c2nnc(SCc3ccccn3)n2C)cc1
172010,CCc1ccc(NC(=O)CSCc2nc(N)nc(Nc3ccccc3CC)n2)cc1
172011,COC1=CC(=CNNC(=O)c2ccc(Cn3cc(Br)c([N+](=O)[O-])n3)o2)C=C(OC)C1=O
172012,Cc1noc(C)c1CS(=O)(=O)c1ccc([N+](=O)[O-])cc1
172013,C=C(C)Cn1c(CCCNC(=O)CCC)nc2ccccc21
172014,COCCn1c(COc2cccc(OC)c2)nnc1SCC(=O)N1CCOCC1
172015,CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1
172016,Cc1nn(CCc2nn[nH]n2)c2nc(-c3ccccc3)cc(C(F)(F)F)c12
172017,O=C(O)c1cccnc1SCc1cn2cc(Br)ccc2n1
172018,CCN1CCC(NC(=O)Nc2ccc(F)cc2)CC1
172019,Cc1cc(C)cc(OCC(=O)Nc2ccccc2C(=O)NCc2ccco2)c1
172020,Cc1ccccc1-c1nc(P(=O)(c2ccccc2)c2ccccc2)c(N2CCOCC2)o1
172021,CCCc1cc(=O)nc(SCC(=O)C(C)(C)C)[nH]1
172022,Cn1nnnc1SCCNC/C=C/c1ccccc1
172023,Cc1ccc(Sc2ncccc2COC(=O)NC(C)C)cc1
172024,COc1cc(/C=C2/SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)ccc1O
172025,N#Cc1ccc(S(=O)(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1
172026,CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccccc12
172027,O=C(NC(=S)Nc1ccccc1N1CCOCC1)c1sc2ccccc2c1Cl
172028,CC(C)=NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
172029,COc1ccc(CCNC(=O)C2CCN(Cc3nc(-c4ccccc4F)oc3C)CC2)cc1OC
172030,Cc1cccc(C)c1/C(=N/CCCN(C)C)c1ccccc1
172031,[O-][N+]12CCCCC1CCCC2CO
172032,CCc1ccc(S(=O)(=O)/N=C2/C=C(Sc3ncn[nH]3)C(=O)c3ccccc32)cc1
172033,COc1ccc(C(C[N+](=O)[O-])n2nc(C)cc2C)cc1
172034,Cc1cccc(C(=O)Nc2scc(CC(C)C)c2C(=O)O)c1
172035,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(C)cc1
172036,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1
172037,Cc1c(Br)ccc(NC(=O)c2ccccc2[N+](=O)[O-])c1C
172038,C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1
172039,CC(C)(C)NC(=O)CCSc1nnc(-c2ccco2)o1
172040,O=C(O)c1cccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)c1
172041,Cc1nc2cc(S(=O)(=O)C(F)(F)F)ccc2s1
172042,O=c1c2[nH]c3ccccc3c2ncn1Cc1ccco1
172043,CCCN(CC(=O)Nc1ccc(C(N)=O)cc1)CC(=O)Nc1cc(Cl)ccc1Cl
172044,CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4ccccc4)cc3N)cc2c1C
172045,COc1cccc(CN2C(=O)Nc3ccccc3C(=O)N2C(C)(C)C)c1
172046,CN(C)c1ccc(/C=N/NC(=O)c2ccc3nc[nH]c3c2)cc1
172047,CCOC(=O)c1cn2nc(N3CCCC3)ccc2n1
172048,O=C(CSc1ccc2nnc(-c3ccccn3)n2n1)NCc1ccc2c(c1)OCO2
172049,COc1ccccc1-[n+]1c(C)cc(/C=C2\Sc3ccccc3N2C)cc1C
172050,COc1cc(CCCN2C(N)=NC[C@@H]2Cc2ccccc2)cc(OC)c1OC
172051,O=C(O)CCn1c(=O)[nH]c(=O)n(CCC(=O)O)c1=O
172052,Cc1c(O)ccc2c(CN3CCN(CCO)CC3)cc(=O)oc12
172053,CCC(C)(C)n1nnnc1CN1CCSCC1
172054,CC(C)CN1CCNC(=O)C1CC(=O)N(C)CC1CCOCC1
172055,CNC(=O)/C(C#N)=C/c1cn(CC(=O)NCc2ccco2)c2ccccc12
172056,O=C(NCC(O)CO)c1ccc2[nH]c3ccccc3c2c1
